_id,label,ltable_id,rtable_id,ltable_produk_name,ltable_produk_harga,ltable_produk_satuan,ltable_deskripsi,ltable_indikasi,ltable_komposisi,ltable_dosis,rtable_produk_name,rtable_produk_harga,rtable_produk_satuan,rtable_deskripsi,rtable_indikasi,rtable_komposisi,rtable_dosis
407,0,23,134,Ambroxol 30 mg Tab IF,Rp 400,tablet,"Ambroxol adalah obat yang digunakan sebagai pengencer dahak. obat ini biasa digunakan untuk mengatasi gangguan pada saluran pernafasan yang disebabkan oleh dahak yang menyumbat. tergolong obat keras dan memerlukan resep dokter. efek samping yang ditimbulkan seperti dada panas, mual, mulut kering, disepsia.","Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 30 mg,,ACYCLOVIR IF 400MG TAB 100S,Rp 1.329,Tablet,"Acyclovir yang diproduksi oleh Indofarma adalah obat antivirus yang dapat menghambat pertumbuhan dan penyebaran dari virus herpes di dalam tubuh. Mekanisme aksinya yaitu dengan dengan cara menghambat secara spesifik pada DNA polimerase pada virus herpes. Acyclovir tidak dapat menyembuhkan herpes, namun mengurangi gejala infeksi yang muncul pada herpes.","infeksi virus herpes simpleks pada kulit dan selaput lendir termasuk herpes genitalis baru maupun kambuhan. Pengobatan herpes zoster, varisela. Pencegahan kambuhnya herpes simpleks pada pasien immunokompeten. Pencegahan herpes simplek pada pasien dengan penurunan sistem imun.",Acyclovir 400 mg,"Dewasa: infeksi herpes simpleks: 200 mg 5 kali sehari, tanpa dosis malam, selama 5 hari atau lebih pada infeksi berat. Supreso herpes simpleks pada imunokompeten: 200 mg 4 kali sehari atau 400 mg 2 kali sehari. Herpes Zoster: 800 mg 5 kali sehari selama 7 hari."
430,0,176,150,Ofloxacin 400 mg Tab IF,"Rp 1,100",tablet,,"Infeksi saluran pernapasan bawah dan kulit, infeksi uretra dan serviks karena bakteri, infeksi kulit dan jaringan lunak, prostatitis, infeksi panggul",Ofloxacin 400 mg,,"CLONIDINE IF 0,15MG TAB",Rp 351,Tablet,"Clonidine adalah obat untuk mengendalikan tekanan darah tinggi atau hipertensi yang dapat membebani pembuluh nadi dan jantung. Selain itu, obat ini bisa digunakan untuk menangani sensasi panas (hot flush) yang dirasakan saat menopause dan mencegah sakit kepala vaskular serta migrain.","Hipertensi, sakit kepala vaskular, migrain.","Tiap tablet mengandung : Clonidine 0,15 mg","Dosis awal: 50-100 mcg 3 kali sehari, atau 75-150 mcg 2 kali sehari. Dosis rumatan: 300-1200 mcg/hari melalui mulut, dalam dosis yang dibagi. Dosis maksimum: 2,4 mg/hari"
540,0,169,228,Levofloxacin 500 mg Tab KF,"Rp 1,000",tablet,"Levofloxacin adalah obat yang digunakan untuk mengobati berbagai infeksi bakteri. obat ini umumya digunakan untuk menangani kondisi- kondisi seperti sinusitis akut, bronkitis, infeksi kulit dan infeksi prostat. tergolong obat keras , memerlukan resep dokter.","Sinusitis bakterial akut, eksaserbasi bronkitis kronis bakterial, pielonefritis, pneumonia, infeksi saluran kencing, infeksi kulit",Levofloxacin 500 mg,,FUROSEMIDE IF 40 MG TAB,Rp 322,Tablet,"Furosemida merupakn diuretik turunan asam antranilat. Kerja diuretik furosemid yang utama adalah menghambat absorpsi natrium dan klorida pada tubulus proksimal, tubulus distal,dan pada loop of Henle, sehingga adanya efektifitas hasil yang tinggi. Dilihat dengan adanya efek vasodilatasi dan adanya penurunan hambatan vaskuler, sehingga aliran darah ke ginjal meningkat. Aktivitas tekanan darahpun menurun, karena adanya penurunan volume plasma. Beli Furosemide IF 40mg Tab di K24klik dan dapatkan manfaatnya.","Pengobatan edema yang menyertai payah jantung kongestif, sirosis hati dan gangguan ginjal termasuk sindrom nefrotik. Pengobatan hipertensi, baik diberikan dengan dosis tunggal atau kombinasi dengan obat antihipertensi. Furosemid sangat berguna untuk keadaan yang membutuhkan diuretik kuat. Pendukung diuresis yang dipaksakan pada keracunan.",Furosemid,"Dewasa (1-2 kali sehari, 1-2 tablet) Untuk dosis pemeliharaan (1 tablet, 1 kali sehari) Dosis maksimum (sehari 5 tablet)"
428,0,23,150,Ambroxol 30 mg Tab IF,Rp 400,tablet,"Ambroxol adalah obat yang digunakan sebagai pengencer dahak. obat ini biasa digunakan untuk mengatasi gangguan pada saluran pernafasan yang disebabkan oleh dahak yang menyumbat. tergolong obat keras dan memerlukan resep dokter. efek samping yang ditimbulkan seperti dada panas, mual, mulut kering, disepsia.","Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 30 mg,,"CLONIDINE IF 0,15MG TAB",Rp 351,Tablet,"Clonidine adalah obat untuk mengendalikan tekanan darah tinggi atau hipertensi yang dapat membebani pembuluh nadi dan jantung. Selain itu, obat ini bisa digunakan untuk menangani sensasi panas (hot flush) yang dirasakan saat menopause dan mencegah sakit kepala vaskular serta migrain.","Hipertensi, sakit kepala vaskular, migrain.","Tiap tablet mengandung : Clonidine 0,15 mg","Dosis awal: 50-100 mcg 3 kali sehari, atau 75-150 mcg 2 kali sehari. Dosis rumatan: 300-1200 mcg/hari melalui mulut, dalam dosis yang dibagi. Dosis maksimum: 2,4 mg/hari"
465,0,63,178,Mucopect 30 mg Tab 100'S,"Rp 4,600",Tablet,"Mucopect mengandung ambroxol yang diindikasikan untuk batuk berdahak. membantu pengeluaran dahak dari saluran pernafasan pada kondisi infeksi saluran pernafasan atas, bronkitis asmatik, dan bronkitis kronis.","Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 30 mg,,CETIRIZINE HEXPHARM 10MG FC TAB 100S,Rp 407,Tablet,"CETIRIZINE HEXPHARM 10MG FC TAB 100S merupakan obat yang termasuk dalam golongan obat antialergi (antihistamin) yang tidak menyebabkan rasa kantuk digunakan untuk mengobati gejala alergi seperti rasa gatal pada mata, tenggorokan, hidung tersumbat, pilek, bersin-bersin serta ruam pada kulit.
 Cetirizine dapat dikonsumsi bersama atau tanpa makan. Konsultasikan terlebih dahulu kepada dokter apabila akan digunakan pada pasien dengan riwayat atau kondisi sakit seperti:
 â€¢ Riwayat alergi terhadap kandungan obat ini.
 â€¢ Pasien dengan peningkatan risiko retensi urin (misalnya lesi medula spinalis, hiperplasia prostat).
 â€¢ Pasien epilepsi dan pasien yang berisiko kejang.
 â€¢ Gangguan ginjal hati dan ringan sampai sedang.
 Interaksi dapat terjadi jika dikonsumsi dengan obat-obatan lain, seperti:
 â€¢ Theophylline.
 Beli CETIRIZINE HEXPHARM 10MG FC TAB 100S di K24Klik dan dapatkan manfaatnya.","Rinitis musiman atau tahunan, urtikaria idiopatik kronik.",Cetirizine 10 mg.,"â€¢ Usia >12 th: 10 mg/hari.
 â€¢ Anak 6-11 tahun: 5-10 mg/hari.
 â€¢ Anak 2-5 th: 2,5-5 mg/hari."
89,0,17,34,Alco Plus DMP Sirup 100 ml,"Rp 60,400",Botol,"Alco adalah obat yang digunakan untuk mengatasi gejala flu seperti bersin, hidung tersumbat dan mampet akibat sinus. obat ini bekerja dengan mempersempit pembuluh darah yang menyebabkan hidung mampet. tergolong obat bebas dan dapat diperoleh tanpa resep dokter. efek samping dari penggunaan obat ini adalah mual, sakit kepala, mulut kering dan insomnia.","Meredakan batuk, bersin, dan hidung tersumbat karena flu","Pseudoephedrine hcl 30 mg/5ml, brompheniramine maleate 2 mg/5ml, dextromethorphan hbr 10 mg/5ml",,SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
264,0,140,88,Cefat Dry Sirup 60 ml,"Rp 57,000",Botol,"Cefat merupakan antibiotik untuk menangani berbagai infeksi bakteri pada jaringan lunak, kulit, saluran kemih, kelamin, saluran pernafasan, dll. mengandung cefadroxil yang merupakan antibiotik golongan sefalosporin berspektrum luas dan efektif terhadap bakteri gram negatif & positif. penggunaan obat ini harus dengan resep dokter.","Infeksi saluran kemih, infeksi kelamin, infeksi saluran pernafasan, kulit, dan jaringan lunak. osteomilelitis, artritis, peritonitis, septikemia, sepsis puerperium",Cefadroxil 125 mg/5ml,,STIMUNO SYR ORIGINAL 60 ML,Rp 31.585,Botol,"STIMUNO SYR ORIGINAL 60 ML merupakan produk herbal fitofarmaka, yang berfungsi untuk meningkatkan daya tahan tubuh (sistem imun). Obat ini mengandung bahan aktif meniran hijau (Phyllanthus niruri). Dengan meningkatnya daya tahan tubuh, Stimuno anak dapat mencegah penyakit atau mempercepat penyembuhan penyakit, seperti batuk pilek atau TBC.
 Beli STIMUNO SYR ORIGINAL 60 ML di Apotek online K24klik dan dapatkan manfaatnya","Berkhasiat dan aman untuk meningkatkan kekebalan tubuh, berguna untuk mencegah sakit dan mempercepat penyembuhan.",ekstrak Phyllanthus niruri 25mg,"Sirup untuk anak-anak usia 1 tahun ke atas: 1 sendok takar (5 ml), 1-3 kali sehari."
401,0,191,133,Tarivid 200 mg Tab,"Rp 11,800",tablet,"Tarivid Ofloxacin 200 mg adalah obat yang digunakan untuk menangani sejumlah infeksi, seperti infeksi saluran pernapasan atas, saluran kemih, kulit, perncernaan, dan jaringan lunak. Tarivid mengandung bahan aktif ofloxacin yang bekerja sebagai antibiotik spektrum luas dan aktif untuk mematikan bakteri gram negatif ataupun positif.","Infeksi saluran pernapasan bawah dan kulit, infeksi uretra dan serviks karena bakteri, infeksi kulit dan jaringan lunak, prostatitis, infeksi panggul",Ofloxacin 200 mg,,AZITHROMICIN 500 MG TAB,Rp 15.409,Tablet,"Azithromicin merupakan antibiotika yang digunakan untuk mengobati infeksi pada saluran pernapasan bagian atas dan bawah, infeksi kulit dan jaringan lunak serta genital. Azithromisin adalah antibiotika alternatif pada pasien yang alergi terhadap penisilin. Termasuk ke dalam golongan makrolida yang memiliki efek bakterisidal dan bakteriostatik terhadap beberapa bakteri Gram positif dan Gram negatif. Mekanisme kerja Azithromisin dalam membunuh bakteri dengan menembus membran sel bakteri dan mengikat sub unit ribosom 50s dan 70s atau dekat dengan area donor tRNA sehingga tidak dapat melakukan translasi tRNA.","pengobatan infeksi sal pernafasan atas, infeksi saluran pernafasan bawah, infeksi kulit dan jaringan lunak, infeksi genital, faringitis",azitromisin 500mg,"> 16 tahun : 500mg/hari dalam 3 hari atau dosis rejimen, hari pertama 500mg, selanjutnya 250mg utk 4 hari"
53,0,76,13,OBH Combi Batuk Plus Flu Madu 60 ml,"Rp 13,500",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jahe, menthol, dan madu yang disukai oleh orang dewasa.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 167 mg/5ml, paracetamol 150 mg/5ml, ammonium chloride 50 mg/5ml, ephedrine 2.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml, alkohol 2 %",,OBH COMBI ANAK BATUK FLU MADU 60ML,Rp 15.840,Botol,"OBH COMBI ANAK BATUK FLU MADU 60ML merupakan obat batuk pilek dan demam untuk anak dengan rasa madu yang disukai anak-anak. Produk ini dapat digunakan untuk meredakan batuk yang disertai gejala-gejala flu pada anak seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin
 Beli OBH COMBI ANAK BATUK FLU MADU 60ML di apotek online K24klik dan dapatkan manfaatnya.","Meredakan batuk yang disertai gejala-gejala flu pada anak seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin","Tiap 5ml mengandung:
 Succus Liquiritiae 100 mg, Paracetamol 120 mg, Ammonium Chloride 50 mg, Pseudoephedrine HCL 7,5 mg, Chlorpheniramine Maleate 1 mg","Umur 2-5 tahun :
 sehari 3x sehari 1 sendok takar (5 ml)
 Umur 6-12 tahun :
 sehari 3x sehari 2 sendok takar (10 ml)"
20,0,79,10,OBH Combi Flu Jahe 100 ml New,"Rp 18,700",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jahe dan madu yang disukai oleh orang dewasa.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 167 mg/5ml, paracetamol 150 mg/5ml, ammonium chloride 50 mg/5ml, ephedrine 2.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml, alkohol 2 %",,OBH COMBI DEWASA BATUK FLU JAHE 60ML,Rp 13.867,Botol,"OBH Combi batuk flu merupakan obat batuk pilek dengan rasa jahe yang hangat di tenggorokan.
 Beli OBH Combi Batuk Flu 60ml di apotek online K24klik dan dapatkan manfaatnya.","meredakan batuk yang disertai gejala-gejala flu seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin.","succus Liquiritiae Extract 167 mg, Paracetamol 150 mg, Ammonium Chloride 50 mg, Ephedrine HCl 2,5 mg, Chlorpheniramine Maleate 1 mg, Alkohol 2%",Dewasa dan anak >12 thn : 3 kali sehari 3 sendok takar (15ml)
